Timestamp,num_ues,IMSI,RNTI,Unnamed: 4,slicing_enabled,slice_id,slice_prb,power_multiplier,scheduling_policy,Unnamed: 10,dl_mcs,dl_n_samples,dl_buffer [bytes],tx_brate downlink [Mbps],tx_pkts downlink,tx_errors downlink (%),dl_cqi,Unnamed: 18,ul_mcs,ul_n_samples,ul_buffer [bytes],rx_brate uplink [Mbps],rx_pkts uplink,rx_errors uplink (%),ul_rssi,ul_sinr,phr,Unnamed: 28,sum_requested_prbs,sum_granted_prbs,Unnamed: 31,dl_pmi,dl_ri,ul_n,ul_turbo_iters
1602351668223,9,1010123456005,73,,1,1,4,1,0,,12.4,10,0,0.010816,4,0,11.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,75,16,,0,0,0,0.0
1602351668473,9,1010123456005,73,,1,1,4,1,0,,18.3333,9,0,0.020768,5,0,11.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,70,12,,0,0,0,0.0
1602351668723,9,1010123456005,73,,1,1,4,1,0,,18.0,8,0,0.015456,3,0,11.2,,0.0,0,0,0.0,0,0.0,0,0.0,0,,28,12,,0,0,0,0.0
1602351668973,9,1010123456005,73,,1,1,4,1,0,,0.0,2,0,0.005152,1,0,11.0,,4.45455,11,0,0.1,4,0.0,0,10.2944,31,,3,4,,0,0,0,1.0
1602351669223,9,1010123456005,73,,1,1,4,1,0,,13.3571,14,0,0.0211084,6,0,10.6,,0.0,0,0,0.0,0,0.0,0,0.0,0,,84,20,,0,0,0,0.0
1602351669473,9,1010123456005,73,,1,1,4,1,0,,0.0,2,0,0.00517269,1,0,11.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,19,4,,0,0,0,0.0
1602351669723,9,1010123456005,73,,1,1,4,1,0,,18.0,6,0,0.015456,3,0,11.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,40,12,,0,0,0,0.0
1602351669973,9,1010123456005,73,,1,1,4,1,0,,0.0,4,158,0.0103454,2,0,10.4,,4.63636,11,0,0.1,4,0.0,0,9.19492,31,,32,8,,0,0,0,1.27273
1602351670223,9,1010123456005,73,,1,1,4,1,0,,18.0667,15,65,0.0208514,5,0,11.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,96,18,,0,0,0,0.0
1602351670473,9,1010123456005,73,,1,1,4,1,0,,0.0,10,0,0.0260241,6,0,11.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,115,18,,0,0,0,0.0
1602351670723,9,1010123456005,73,,1,1,4,1,0,,0.0,4,0,0.00517269,1,0,11.25,,0.0,0,0,0.0,0,0.0,0,0.0,0,,37,8,,0,0,0,0.0
1602351670973,9,1010123456005,73,,1,1,4,1,0,,0.0,0,0,0.00517269,1,0,11.2,,0.0,0,0,0.0,0,0.0,0,0.0,0,,0,0,,0,0,0,0.0
1602351671223,9,1010123456005,73,,1,1,4,1,0,,0.0,3,0,0.0107309,2,0,11.5,,3.36364,11,0,0.1,4,0.0,0,11.6767,31,,55,8,,0,0,0,1.0
1602351671473,9,1010123456005,73,,1,1,4,1,0,,15.8462,13,0,0.015904,5,0,11.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,59,14,,0,0,0,0.0
1602351671723,9,1010123456005,73,,1,1,4,1,0,,14.2778,18,0,0.0263454,7,0,9.6,,0.0,0,0,0.0,0,0.0,0,0.0,0,,83,26,,0,0,0,0.0
1602351671973,9,1010123456005,73,,1,1,4,1,0,,17.0,5,0,0.005312,2,0,11.0,,1.3125,16,0,0.1,6,0.0,0,8.11889,31,,9,4,,0,0,0,1.375
1602351672223,9,1010123456005,73,,1,1,4,1,0,,12.4167,12,0,0.015968,5,0,10.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,83,16,,0,0,0,0.0
1602351672473,9,1010123456005,73,,1,1,4,1,0,,12.5,6,0,0.005312,2,0,11.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,39,6,,0,0,0,0.0
1602351672723,9,1010123456005,73,,1,1,4,1,0,,18.0,7,0,0.0155181,3,0,11.25,,0.0,0,0,0.0,0,0.0,0,0.0,0,,42,12,,0,0,0,0.0
1602351672973,9,1010123456005,73,,1,1,4,1,0,,18.0,11,0,0.020608,4,0,11.0,,2.7,10,0,0.1,4,0.0,0,9.47001,31,,52,16,,0,0,0,1.0
1602351673223,9,1010123456005,73,,1,1,4,1,0,,18.0,10,0,0.020608,4,0,12.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,38,16,,0,0,0,0.0
1602351673473,9,1010123456005,73,,1,1,4,1,0,,17.7619,21,0,0.036512,9,0,11.75,,0.0,0,0,0.0,0,0.0,0,0.0,0,,103,28,,0,0,0,0.0
1602351673723,9,1010123456005,73,,1,1,4,1,0,,18.375,8,0,0.010464,3,0,11.25,,0.0,0,0,0.0,0,0.0,0,0.0,0,,19,8,,0,0,0,0.0
1602351673973,9,1010123456005,73,,1,1,4,1,0,,0.0,2,0,0.00517269,1,0,11.6667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,15,4,,0,0,0,0.0
1602351674223,9,1010123456005,73,,1,1,4,1,0,,13.0,5,0,0.005376,2,0,11.0,,4.57143,7,0,0.1,3,0.0,0,7.37175,31,,11,6,,0,0,0,1.28571
1602351674473,9,1010123456005,73,,1,1,4,1,0,,18.0,5,0,0.010304,2,0,11.6,,0.0,0,0,0.0,0,0.0,0,0.0,0,,35,8,,0,0,0,0.0
1602351674723,9,1010123456005,73,,1,1,4,1,0,,15.4615,13,158,0.0208514,5,0,10.8,,0.0,0,0,0.0,0,0.0,0,0.0,0,,96,18,,0,0,0,0.0
1602351674973,9,1010123456005,73,,1,1,4,1,0,,15.7241,29,0,0.0417028,10,0,10.8,,1.91304,23,0,0.1,10,0.0,0,7.53743,31,,124,36,,0,0,0,1.0
1602351675223,9,1010123456005,73,,1,1,4,1,0,,6.88235,17,0,0.0114056,5,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,121,30,,0,0,0,0.0
1602351675473,9,1010123456005,73,,1,1,4,1,0,,18.0,7,0,0.02032,5,0,10.8,,0.0,0,0,0.0,0,0.0,0,0.0,0,,28,12,,0,0,0,0.0
1602351675723,9,1010123456005,73,,1,1,4,1,0,,0.0,0,0,0.0,0,0,9.2,,0.0,0,0,0.0,0,0.0,0,0.0,0,,0,0,,0,0,0,0.0
1602351675973,9,1010123456005,73,,1,1,4,1,0,,12.92,25,0,0.0265703,10,0,9.8,,0.0,10,0,0.1,5,0.0,0,0.0,31,,117,28,,0,0,0,0.0
1602351676223,9,1010123456005,73,,1,1,4,1,0,,18.0,8,0,0.015456,3,0,8.2,,0.0,0,0,0.0,0,0.0,0,0.0,0,,36,12,,0,0,0,0.0
1602351676473,9,1010123456005,73,,1,1,4,1,0,,10.1739,23,0,0.02128,9,0,10.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,27,34,,0,0,0,0.0
1602351676723,9,1010123456005,73,,1,1,4,1,0,,0.0,6,0,0.0155181,3,0,11.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,45,12,,0,0,0,0.0
1602351676973,9,1010123456005,73,,1,1,4,1,0,,17.125,8,0,0.0105703,3,0,11.1667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,49,8,,0,0,0,0.0
1602351677223,9,1010123456005,73,,1,1,4,1,0,,18.0,9,158,0.0206908,4,0,10.3333,,1.28571,14,0,0.1,6,0.0,0,6.26512,31,,103,16,,0,0,0,1.0
1602351677473,9,1010123456005,73,,1,1,4,1,0,,15.6667,12,0,0.0209799,5,0,9.8,,0.0,0,0,0.0,0,0.0,0,0.0,0,,83,20,,0,0,0,0.0
1602351677723,9,1010123456005,73,,1,1,4,1,0,,13.75,12,0,0.0106024,4,0,11.6,,0.0,0,0,0.0,0,0.0,0,0.0,0,,78,10,,0,0,0,0.0
1602351677973,9,1010123456005,73,,1,1,4,1,0,,18.0,6,0,0.0103454,2,0,11.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,21,8,,0,0,0,0.0
1602351678223,9,1010123456005,73,,1,1,4,1,0,,0.0,0,0,0.0,0,0,11.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,0,0,,0,0,0,0.0
1602351678473,9,1010123456005,73,,1,1,4,1,0,,16.0,13,0,0.020992,6,0,10.3333,,1.04348,23,0,0.1,10,0.0,0,5.99896,31,,114,18,,0,0,0,1.0
1602351678723,9,1010123456005,73,,1,1,4,1,0,,16.2222,9,0,0.0106345,4,0,9.6,,0.0,0,0,0.0,0,0.0,0,0.0,0,,38,8,,0,0,0,0.0
1602351678973,9,1010123456005,73,,1,1,4,1,0,,14.8571,7,0,0.010464,3,0,10.0,,4.08333,12,0,0.1,5,0.0,0,10.2212,31,,49,10,,0,0,0,1.0
1602351679223,9,1010123456005,73,,1,1,4,1,0,,18.0,5,0,0.010304,2,0,11.6667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,15,8,,0,0,0,0.0
1602351679473,9,1010123456005,73,,1,1,4,1,0,,18.0,3,0,0.005152,1,0,10.8,,0.0,0,0,0.0,0,0.0,0,0.0,0,,8,4,,0,0,0,0.0
1602351679723,9,1010123456005,73,,1,1,4,1,0,,15.1,10,0,0.015616,4,0,10.4,,0.0,0,0,0.0,0,0.0,0,0.0,0,,35,14,,0,0,0,0.0
1602351679973,9,1010123456005,73,,1,1,4,1,0,,0.0,2,0,0.005152,1,0,10.8,,0.0,0,0,0.0,0,0.0,0,0.0,0,,6,4,,0,0,0,0.0
1602351680223,9,1010123456005,73,,1,1,4,1,0,,15.9,10,0,0.020768,5,0,10.3333,,2.53846,13,0,0.1,5,0.0,0,8.14919,31,,61,18,,0,0,0,1.0
1602351680473,9,1010123456005,73,,1,1,4,1,0,,15.1429,7,0,0.0105703,3,0,10.2,,0.0,0,0,0.0,0,0.0,0,0.0,0,,14,10,,0,0,0,0.0
1602351680723,9,1010123456005,73,,1,1,4,1,0,,0.0,1,0,0.005152,1,0,11.8,,0.0,0,0,0.0,0,0.0,0,0.0,0,,9,4,,0,0,0,0.0
1602351680973,9,1010123456005,73,,1,1,4,1,0,,15.25,12,158,0.020768,5,0,10.25,,2.46154,13,0,0.1,5,0.0,0,9.32084,31,,73,18,,0,0,0,1.0
1602351681223,9,1010123456005,73,,1,1,4,1,0,,18.0,3,0,0.005152,1,0,9.83333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,12,4,,0,0,0,0.0
1602351681473,9,1010123456005,73,,1,1,4,1,0,,17.4167,12,0,0.015552,4,0,10.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,52,18,,0,0,0,0.0
1602351681723,9,1010123456005,73,,1,1,4,1,0,,9.75,8,0,0.0106345,4,0,10.25,,0.0,0,0,0.0,0,0.0,0,0.0,0,,19,8,,0,0,0,0.0
1602351681973,9,1010123456005,73,,1,1,4,1,0,,16.2,20,0,0.032448,8,0,9.6,,3.18182,22,0,0.1,9,0.0,0,7.859,31,,694,32,,0,0,0,1.40909
1602351682223,9,1010123456005,73,,1,1,4,1,0,,18.0,8,0,0.014816,3,0,10.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,75,12,,0,0,0,0.0
1602351682473,9,1010123456005,73,,1,1,4,1,0,,10.0,6,0,0.010464,3,0,10.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,38,6,,0,0,0,0.0
1602351682723,9,1010123456005,73,,1,1,4,1,0,,0.0,0,0,0.0,0,0,10.8,,0.0,0,0,0.0,0,0.0,0,0.0,0,,0,0,,0,0,0,0.0
1602351682973,9,1010123456005,73,,1,1,4,1,0,,12.2,5,0,0.005312,2,0,10.75,,1.07692,13,0,0.1,6,0.0,0,5.75675,31,,17,6,,0,0,0,1.15385
1602351683223,9,1010123456005,73,,1,1,4,1,0,,14.8571,7,0,0.010506,3,0,8.6,,0.0,0,0,0.0,0,0.0,0,0.0,0,,31,10,,0,0,0,0.0
1602351683474,9,1010123456005,73,,1,1,4,1,0,,15.0667,15,0,0.021024,7,0,10.8333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,93,20,,0,0,0,0.0
1602351683723,9,1010123456005,73,,1,1,4,1,0,,18.0,10,0,0.0206908,4,0,10.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,45,16,,0,0,0,0.0
1602351683973,9,1010123456005,73,,1,1,4,1,0,,15.7692,13,0,0.0208514,5,0,11.1667,,3.36364,11,0,0.1,4,0.0,0,7.13418,31,,156,18,,0,0,0,1.0
1602351684223,9,1010123456005,73,,1,1,4,1,0,,15.5833,12,0,0.0156787,4,0,10.8,,0.0,0,0,0.0,0,0.0,0,0.0,0,,54,18,,0,0,0,0.0
1602351684473,9,1010123456005,73,,1,1,4,1,0,,0.0,0,0,0.00517269,1,0,11.25,,0.0,0,0,0.0,0,0.0,0,0.0,0,,0,0,,0,0,0,0.0
1602351684723,9,1010123456005,73,,1,1,4,1,0,,5.35484,31,0,0.0218153,13,0,8.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,28,56,,0,0,0,0.0
1602351684973,9,1010123456005,73,,1,1,4,1,0,,18.0,3,0,0.0,0,0,10.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,4,4,,0,0,0,0.0
1602351685223,9,1010123456005,73,,1,1,4,1,0,,18.0,9,0,0.020608,4,0,11.4286,,2.33333,9,0,0.1,4,0.0,0,6.6293,31,,27,12,,0,0,0,1.0
1602351685473,9,1010123456005,73,,1,1,4,1,0,,17.6667,9,0,0.010464,3,0,10.25,,0.0,0,0,0.0,0,0.0,0,0.0,0,,66,8,,0,0,0,0.0
1602351685723,9,1010123456005,73,,1,1,4,1,0,,14.6471,17,0,0.015936,6,0,9.16667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,128,16,,0,0,0,0.0
1602351685973,9,1010123456005,73,,1,1,4,1,0,,18.0,3,0,0.005152,1,0,8.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,30,4,,0,0,0,0.0
1602351686223,9,1010123456005,73,,1,1,4,1,0,,5.64516,31,0,0.016768,13,0,9.2,,0.285714,21,0,0.1,9,0.0,0,5.60062,31,,96,48,,0,0,0,1.0
1602351686473,9,1010123456005,73,,1,1,4,1,0,,16.9333,15,0,0.020928,6,0,12.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,73,18,,0,0,0,0.0
1602351686723,9,1010123456005,73,,1,1,4,1,0,,0.0,2,0,0.005152,1,0,11.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,6,4,,0,0,0,0.0
1602351686973,9,1010123456005,73,,1,1,4,1,0,,0.0,1,0,0.005152,1,0,10.6,,0.0,0,0,0.0,0,0.0,0,0.0,0,,3,4,,0,0,0,0.0
1602351687223,9,1010123456005,73,,1,1,4,1,0,,0.0,0,0,0.0,0,0,10.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,0,0,,0,0,0,0.0
1602351687473,9,1010123456005,73,,1,1,4,1,0,,13.72,25,0,0.021472,10,0,10.0,,1.25,12,0,0.1,5,0.0,0,7.89141,31,,74,24,,0,0,0,1.0
1602351687723,9,1010123456005,73,,1,1,4,1,0,,18.0,5,0,0.0103454,2,0,8.6,,0.0,0,0,0.0,0,0.0,0,0.0,0,,44,8,,0,0,0,0.0
1602351687973,9,1010123456005,73,,1,1,4,1,0,,15.375,8,0,0.0104418,3,0,10.0,,3.25,8,0,0.1,3,0.0,0,8.28047,31,,42,10,,0,0,0,1.0
1602351688223,9,1010123456005,73,,1,1,4,1,0,,17.0,14,0,0.02592,6,0,10.5714,,0.0,0,0,0.0,0,0.0,0,0.0,0,,77,20,,0,0,0,0.0
1602351688473,9,1010123456005,73,,1,1,4,1,0,,18.0,3,0,0.005152,1,0,10.4,,0.0,0,0,0.0,0,0.0,0,0.0,0,,16,4,,0,0,0,0.0
1602351688723,9,1010123456005,73,,1,1,4,1,0,,10.9231,13,0,0.010784,5,0,10.3333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,62,12,,0,0,0,0.0
1602351688973,9,1010123456005,73,,1,1,4,1,0,,17.125,16,0,0.025856,6,0,10.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,49,22,,0,0,0,0.0
1602351689223,9,1010123456005,73,,1,1,4,1,0,,18.0,3,0,0.005152,1,0,9.28571,,4.18182,11,0,0.1,4,0.0,0,10.4258,31,,28,4,,0,0,0,1.0
1602351689473,9,1010123456005,73,,1,1,4,1,0,,0.0,0,0,0.0,0,0,10.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,0,0,,0,0,0,0.0
1602351689723,9,1010123456005,73,,1,1,4,1,0,,15.1,10,0,0.0156787,4,0,10.6667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,28,14,,0,0,0,0.0
1602351689973,9,1010123456005,73,,1,1,4,1,0,,18.0,8,0,0.0155181,3,0,11.2,,0.0,0,0,0.0,0,0.0,0,0.0,0,,55,12,,0,0,0,0.0
1602351690223,9,1010123456005,73,,1,1,4,1,0,,18.0,6,0,0.0155181,3,0,10.2857,,1.38462,13,0,0.1,6,0.0,0,7.67297,31,,55,12,,0,0,0,1.0
1602351690473,9,1010123456005,73,,1,1,4,1,0,,11.0,6,0,0.00542972,2,0,10.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,34,6,,0,0,0,0.0
1602351690723,9,1010123456005,73,,1,1,4,1,0,,0.0,0,0,0.0,0,0,8.83333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,0,0,,0,0,0,0.0
1602351690973,9,1010123456005,73,,1,1,4,1,0,,0.0,8,0,0.0157751,4,0,10.0,,0.888889,18,0,0.1,7,0.0,0,7.89683,31,,90,14,,0,0,0,1.0
1602351691223,10,1010123456005,73,,1,1,4,1,0,,15.1111,9,0,0.015616,4,0,9.28571,,0.0,0,0,0.0,0,0.0,0,0.0,0,,31,14,,0,0,0,0.0
1602351691473,10,1010123456005,73,,1,1,4,1,0,,11.8261,23,74,0.0273735,8,0,9.16667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,227,38,,0,0,0,0.0
1602351691723,10,1010123456005,73,,1,1,4,1,0,,5.42857,42,0,0.02144,18,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,176,52,,0,0,0,0.0
1602351691973,10,1010123456005,73,,1,1,4,1,0,,13.875,8,0,0.010528,3,0,9.0,,4.3,10,0,0.1,4,0.0,0,13.1482,31,,51,10,,0,0,0,1.0
1602351692223,9,1010123456005,73,,1,1,4,1,0,,11.8,5,0,0.00542972,2,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,36,6,,0,0,0,0.0
1602351692473,9,1010123456005,73,,1,1,4,1,0,,13.1333,15,0,0.016096,6,0,9.66667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,65,16,,0,0,0,0.0
1602351692723,9,1010123456005,73,,1,1,4,1,0,,11.625,8,0,0.01072,4,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,61,12,,0,0,0,0.0
1602351692973,9,1010123456005,73,,1,1,4,1,0,,11.6667,15,0,0.010784,4,0,9.0,,3.09091,11,0,0.1,4,0.0,0,9.41377,31,,90,18,,0,0,0,1.0
1602351693223,9,1010123456005,73,,1,1,4,1,0,,0.0,0,0,0.005408,2,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,0,0,,0,0,0,0.0
1602351693473,9,1010123456005,73,,1,1,4,1,0,,4.77612,67,0,0.034112,26,0,7.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,71,102,,0,0,0,0.0
1602351693723,9,1010123456005,73,,1,1,4,1,0,,11.24,25,0,0.026944,10,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,212,30,,0,0,0,0.0
1602351693973,9,1010123456005,73,,1,1,4,1,0,,12.375,16,0,0.016096,6,0,9.0,,4.42857,7,0,0.1,3,0.0,0,11.2468,31,,71,18,,0,0,0,1.0
1602351694223,11,1010123456005,73,,1,1,4,1,0,,10.2,5,0,0.005408,2,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,59,6,,0,0,0,0.0
1602351694473,11,1010123456005,73,,1,1,4,1,0,,12.4783,23,0,0.0215904,9,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,98,24,,0,0,0,0.0
1602351694723,9,1010123456005,73,,1,1,4,1,0,,0.0,4,0,0.00542972,2,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,15,6,,0,0,0,0.0
1602351694973,9,1010123456005,73,,1,1,4,1,0,,0.0,0,0,0.0,0,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,0,0,,0,0,0,0.0
1602351695223,9,1010123456005,73,,1,1,4,1,0,,10.9412,17,0,0.016256,7,0,8.57143,,10.0,5,0,0.1,2,0.0,0,9.45565,31,,174,22,,0,0,0,2.2
1602351695473,9,1010123456005,73,,1,1,4,1,0,,0.0,4,0,0.005408,2,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,68,6,,0,0,0,0.0
1602351695723,9,1010123456005,73,,1,1,4,1,0,,13.2727,11,0,0.0107309,4,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,68,12,,0,0,0,0.0
1602351695973,9,1010123456005,73,,1,1,4,1,0,,12.3182,22,0,0.021504,8,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,64,24,,0,0,0,0.0
1602351696223,9,1010123456005,73,,1,1,4,1,0,,0.0,0,0,0.0,0,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,0,0,,0,0,0,0.0
1602351696473,9,1010123456005,73,,1,1,4,1,0,,12.4615,13,158,0.016,5,0,9.0,,2.66667,9,0,0.1,4,0.0,0,8.81459,31,,62,16,,0,0,0,1.0
1602351696723,9,1010123456005,73,,1,1,4,1,0,,13.9333,15,0,0.0212369,6,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,119,20,,0,0,0,0.0
1602351696973,9,1010123456005,73,,1,1,4,1,0,,13.125,16,0,0.0213333,7,0,9.0,,2.21429,14,0,0.1,5,0.0,0,7.9831,31,,302,22,,0,0,0,1.0
1602351697223,9,1010123456005,73,,1,1,4,1,0,,0.0,0,0,0.0,0,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,0,0,,0,0,0,0.0
1602351697473,9,1010123456005,73,,1,1,4,1,0,,12.4286,7,0,0.01056,3,0,9.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,18,10,,0,0,0,0.0
1602351697723,9,1010123456005,73,,1,1,4,1,0,,12.7143,7,22,0.005408,2,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,15,10,,0,0,0,0.0
1602351697973,9,1010123456005,73,,1,1,4,1,0,,13.0,11,0,0.016128,6,0,9.66667,,3.75,8,0,0.1,3,0.0,0,8.41387,31,,76,12,,0,0,0,1.0
1602351698223,9,1010123456005,73,,1,1,4,1,0,,13.625,16,0,0.016096,6,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,86,16,,0,0,0,0.0
1602351698473,11,1010123456005,73,,1,1,4,1,0,,13.8333,6,0,0.01056,3,0,9.8,,0.0,0,0,0.0,0,0.0,0,0.0,0,,9,10,,0,0,0,0.0
1602351698723,11,1010123456005,73,,1,1,4,1,0,,13.4286,7,0,0.00549398,3,0,9.75,,0.0,0,0,0.0,0,0.0,0,0.0,0,,24,6,,0,0,0,0.0
1602351698973,12,1010123456005,73,,1,1,4,1,0,,11.85,20,0,0.0217831,9,0,9.66667,,3.0,11,0,0.1,4,0.0,0,7.17396,31,,73,24,,0,0,0,1.0
1602351699223,10,1010123456005,73,,1,1,4,1,0,,13.5789,19,0,0.0161285,7,0,10.1667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,50,16,,0,0,0,0.0
1602351699473,10,1010123456005,73,,1,1,4,1,0,,12.5625,16,36,0.0127871,5,0,9.75,,0.0,0,0,0.0,0,0.0,0,0.0,0,,145,16,,0,0,0,0.0
1602351699723,9,1010123456005,73,,1,1,4,1,0,,10.4286,7,0,0.008928,4,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,19,8,,0,0,0,0.0
1602351699973,9,1010123456005,73,,1,1,4,1,0,,14.8571,7,0,0.01072,3,0,9.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,25,10,,0,0,0,0.0
1602351700223,9,1010123456005,73,,1,1,4,1,0,,0.0,10,0,0.0109237,5,0,9.28571,,1.61538,13,0,0.1,5,0.0,0,7.68644,31,,57,12,,0,0,0,1.0
1602351700473,9,1010123456005,73,,1,1,4,1,0,,0.0,0,0,0.0,0,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,0,0,,0,0,0,0.0
1602351700723,9,1010123456005,73,,1,1,4,1,0,,12.4667,15,0,0.016096,6,0,9.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,66,18,,0,0,0,0.0
1602351700973,9,1010123456005,73,,1,1,4,1,0,,12.5882,34,0,0.0303936,10,0,9.33333,,2.0625,16,0,0.1,6,0.0,0,8.28931,31,,252,38,,0,0,0,1.0
1602351701223,9,1010123456005,73,,1,1,4,1,0,,13.0,5,0,0.01232,5,0,8.28571,,0.0,0,0,0.0,0,0.0,0,0.0,0,,29,6,,0,0,0,0.0
1602351701473,9,1010123456005,73,,1,1,4,1,0,,6.30556,36,0,0.02208,14,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,54,52,,0,0,0,0.0
1602351701723,9,1010123456005,73,,1,1,4,1,0,,11.9444,18,0,0.021376,7,0,9.8,,0.0,0,0,0.0,0,0.0,0,0.0,0,,106,22,,0,0,0,0.0
1602351701973,9,1010123456005,73,,1,1,4,1,0,,14.2857,7,0,0.010464,3,0,9.0,,2.22222,18,0,0.1,7,0.0,0,8.18678,31,,200,10,,0,0,0,1.0
1602351702223,9,1010123456005,73,,1,1,4,1,0,,0.0,0,0,0.0,0,0,10.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,0,0,,0,0,0,0.0
1602351702473,9,1010123456005,73,,1,1,4,1,0,,11.4,20,0,0.019744,7,0,8.4,,0.0,0,0,0.0,0,0.0,0,0.0,0,,102,24,,0,0,0,0.0
1602351702723,10,1010123456005,73,,1,1,4,1,0,,12.5909,22,0,0.028896,10,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,180,30,,0,0,0,0.0
1602351702973,10,1010123456005,73,,1,1,4,1,0,,15.2143,14,0,0.0209478,5,0,9.33333,,6.27273,11,0,0.1,4,0.0,0,10.9041,31,,141,18,,0,0,0,1.0
1602351703223,10,1010123456005,73,,1,1,4,1,0,,13.7143,7,0,0.0105703,3,0,9.57143,,0.0,0,0,0.0,0,0.0,0,0.0,0,,76,10,,0,0,0,0.0
1602351703473,10,1010123456005,73,,1,1,4,1,0,,18.0,8,0,0.0155181,3,0,9.6,,0.0,0,0,0.0,0,0.0,0,0.0,0,,40,12,,0,0,0,0.0
1602351703723,10,1010123456005,73,,1,1,4,1,0,,17.6667,9,0,0.010464,3,0,9.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,33,8,,0,0,0,0.0
1602351703973,9,1010123456005,73,,1,1,4,1,0,,0.0,2,0,0.005152,1,0,8.0,,1.63636,11,0,0.1,5,0.0,0,6.42169,31,,42,4,,0,0,0,1.0
1602351704223,9,1010123456005,73,,1,1,4,1,0,,13.2353,17,0,0.021344,6,0,8.66667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,171,22,,0,0,0,0.0
1602351704473,9,1010123456005,73,,1,1,4,1,0,,11.7143,14,158,0.016384,6,0,7.6,,0.0,0,0,0.0,0,0.0,0,0.0,0,,147,18,,0,0,0,0.0
